iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
18,2,172,0,,,,,,,,,,,,,,,,,,
18,3,172,0,,,,,,,,,,,,,,,,,,
18,4,172,0,,,,,,,,,,,,,,,,,,
18,5,172,0,,,,,,,,,,,,,,,,,,
18,6,172,0,,,,,,,,,,,,,,,,,,
18,0,173,0,,,,,,,,,,,,,,,,,,
18,1,173,0,,,,,,,,,,,,,,,,,,
18,2,173,0,,,,,,,,,,,,,,,,,,
18,3,173,0,,,,,,,,,,,,,,,,,,
18,4,173,0,,,,,,,,,,,,,,,,,,
18,5,173,0,,,,,,,,,,,,,,,,,,
18,6,173,0,,,,,,,,,,,,,,,,,,
18,0,174,0,,,,,,,,,,,,,,,,,,
18,1,174,0,,,,,,,,,,,,,,,,,,
18,2,174,0,,,,,,,,,,,,,,,,,,
18,3,174,0,,,,,,,,,,,,,,,,,,
18,4,174,0,,,,,,,,,,,,,,,,,,
18,5,174,0,,,,,,,,,,,,,,,,,,
18,6,174,,,,area,,,3,pine,,rain,,,,,,,5,4,5
18,0,175,0,,,,,,,,,,,,,,,,,,
18,1,175,0,,,,,,,,,,,,,,,,,,
18,2,175,0,,,,,,,,,,,,,,,,,,
18,3,175,0,,,,,,,,,,,,,,,,,,
18,4,175,0,,,,,,,,,,,,,,,,,,
18,5,175,0,,,,,,,,,,,,,,,,,,
18,6,175,0,,,,,,,,,,,,,,,,,,
18,0,176,0,,,,,,,,,,,,,,,,,,
18,1,176,0,,,,,,,,,,,,,,,,,,
18,2,176,0,,,,,,,,,,,,,,,,,,
18,3,176,0,,,,,,,,,,,,,,,,,,
18,4,176,0,,,,,,,,,,,,,,,,,,
18,5,176,0,,,,,,,,,,,,,,,,,,
18,6,176,0,,,,,,,,,,,,,,,,,,
18,0,177,0,,,,,,,,,,,,,,,,,,
18,1,177,0,,,,,,,,,,,,,,,,,,
18,2,177,0,,,,,,,,,,,,,,,,,,
18,3,177,0,,,,,,,,,,,,,,,,,,
18,4,177,0,,,,,,,,,,,,,,,,,,
18,5,177,0,,,,,,,,,,,,,,,,,,
18,6,177,0,,,,,,,,,,,,,,,,,,
18,0,178,0,,,,,,,,,,,,,,,,,,
18,1,178,0,,,,,,,,,,,,,,,,,,
18,2,178,0,,,,,,,,,,,,,,,,,,
18,3,178,0,,,,,,,,,,,,,,,,,,
18,4,178,0,,,,,,,,,,,,,,,,,,
18,5,178,0,,,,,,,,,,,,,,,,,,
18,6,178,0,,,,,,,,,,,,,,,,,,
18,0,179,0,,,,,,,,,,,,,,,,,,
18,1,179,0,,,,,,,,,,,,,,,,,,
18,2,179,0,,,,,,,,,,,,,,,,,,
18,3,179,0,,,,,,,,,,,,,,,,,,
18,4,179,0,,,,,,,,,,,,,,,,,,
18,5,179,,,,render,,,3,rend,,deer,,,,,,,2,4,2
18,6,179,0,,,,,,,,,,,,,,,,,,
18,0,180,0,,,,,,,,,,,,,,,,,,
18,1,180,0,,,,,,,,,,,,,,,,,,
18,2,180,0,,,,,,,,,,,,,,,,,,
18,3,180,0,,,,,,,,,,,,,,,,,,
18,4,180,,,,need,,,3,neer,,end,,,,,,,3,4,3
18,5,180,0,,,,,,,,,,,,,,,,,,
18,6,180,0,,,,,,,,,,,,,,,,,,
18,0,181,0,,,,,,3,ric,,,,,,,,,,,
18,1,181,0,,,,,,,,,,,,,,,,,,
18,2,181,0,,,,,,,,,,,,,,,,,,
18,3,181,0,,,,,,,,,,,,,,,,,,
18,4,181,0,,,,,,,,,,,,,,,,,,
18,5,181,0,,,,,,,,,,,,,,,,,,
18,6,181,0,,,,,,,,,,,,,,,,,,
18,0,182,0,,,,,,,,,,,,,,,,,,
18,1,182,0,,,,,,,,,,,,,,,,,,
18,2,182,0,,,,,,,,,,,,,,,,,,
18,3,182,0,,,,,,,,,,,,,,,,,,
18,4,182,0,,,,,,,,,,,,,,,,,,
18,5,182,0,,,,,,,,,,,,,,,,,,
18,6,182,0,,,,,,,,,,,,,,,,,,
18,0,183,0,,,,,,,,,,,,,,,,,,
18,1,183,0,,,,,,,,,,,,,,,,,,
18,2,183,0,,,,,,,,,,,,,,,,,,
18,3,183,0,,,,,,,,,,,,,,,,,,
18,4,183,0,,,,,,,,,,,,,,,,,,
18,5,183,0,,,,,,,,,,,,,,,,,,
18,6,183,,,,prepare,,,3,are,,near,,,,,,,1,4,3
18,0,184,0,,,,,,,,,,,,,,,,,,
18,1,184,0,,,,,,,,,,,,,,,,,,
18,2,184,0,,,,,,,,,,,,,,,,,,
18,3,184,0,,,,,,,,,,,,,,,,,,
18,4,184,0,,,,,,,,,,,,,,,,,,
18,5,184,,,,need,,,3,end,,need,,,,,,,3,4,4
18,6,184,0,,,,,,,,,,,,,,,,,,
18,0,185,0,,,,,,,,,,,,,,,,,,
18,1,185,0,,,,,,,,,,,,,,,,,,
18,2,185,0,,,,,r,,,,,,,,,,,,,
18,3,185,,r,,,,,2,r,2,,1,1,1,,,,,,
18,4,185,0,,,,,,,,,,,,,,,,,,
18,5,185,0,,,,,,,,,,,,,,,,,,
18,6,185,0,,,,,,,,,,,,,,,,,,
18,0,186,0,,,,,,,,,,,,,,,,,,
18,1,186,0,,,,,,,,,,,,,,,,,,
18,2,186,0,,,,,,,,,,,,,,,,,,
18,3,186,0,,,,,,,,,,,,,,,,,,
18,4,186,0,,,,,,,,,,,,,,,,,,
18,5,186,0,,,,,,,,,,,,,,,,,,
18,6,186,0,,,,,,,,,,,,,,,,,,
18,0,187,0,,,,,,,,,,,,,,,,,,
18,1,187,0,,,,,,,,,,,,,,,,,,
18,2,187,0,,,,,,,,,,,,,,,,,,
18,3,187,0,,,,,,,,,,,,,,,,,,
18,4,187,0,,,,,,,,,,,,,,,,,,
18,5,187,0,,,,,,,,,,,,,,,,,,
18,6,187,0,,,,,,,,,,,,,,,,,,
18,0,188,0,,,,,,,,,,,,,,,,,,
18,1,188,0,,,,,,,,,,,,,,,,,,
18,2,188,,,r,,,,,,,,,,,2,1,1,,,
18,3,188,0,,,,r,,,,,,,,,,,,,,
18,4,188,0,,,,,,,,,,,,,,,,,,
18,5,188,0,,,,,,,,,,,,,,,,,,
18,6,188,0,,,,,,,,,,,,,,,,,,
18,0,189,0,,,,,,,,,,,,,,,,,,
18,1,189,0,,,,,,,,,,,,,,,,,,
18,2,189,0,,,,,,,,,,,,,,,,,,
18,3,189,0,,,,,,,,,,,,,,,,,,
18,4,189,0,,,,,,,,,,,,,,,,,,
18,5,189,0,,,,,,,,,,,,,,,,,,
18,6,189,0,,,,,,,,,,,,,,,,,,
18,0,190,0,,,,,,,,,,,,,,,,,,
18,1,190,0,,,,,,,,,,,,,,,,,,
18,2,190,0,,,,,,,,,,,,,,,,,,
18,3,190,0,,,,,,,,,,,,,,,,,,
18,4,190,0,,,,,,,,,,,,,,,,,,
18,5,190,0,,,,,,,,,,,,,,,,,,
18,6,190,0,,,,,,,,,,,,,,,,,,
18,0,191,0,,,,,,,,,,,,,,,,,,
18,1,191,0,,,,,,,,,,,,,,,,,,
18,2,191,0,,,,,,,,,,,,,,,,,,
18,3,191,0,,,,,,,,,,,,,,,,,,
18,4,191,0,,,,,,,,,,,,,,,,,,
18,5,191,0,,,,,,,,,,,,,,,,,,
18,6,191,0,,,,,,,,,,,,,,,,,,
18,0,192,0,,,,,,,,,,,,,,,,,,
18,1,192,0,,,,,,,,,,,,,,,,,,
18,2,192,0,,,,,,,,,,,,,,,,,,
18,3,192,,,,need,,,3,rin,,need,,,,,,,5,4,4
18,4,192,0,,,,,,,,,,,,,,,,,,
18,5,192,0,,,,,,,,,,,,,,,,,,
18,6,192,0,,,,,,,,,,,,,,,,,,
18,0,193,0,,,,,,,,,,,,,,,,,,
18,1,193,0,,,,,,,,,,,,,,,,,,
18,2,193,0,,,,,,,,,,,,,,,,,,
18,3,193,0,,,,,,,,,,,,,,,,,,
18,4,193,0,,,,,,,,,,,,,,,,,,
18,5,193,0,,,,,,,,,,,,,,,,,,
18,6,193,0,,,,,,,,,,,,,,,,,,
18,0,194,0,,,,,,,,,,,,,,,,,,
18,1,194,0,,,,,,,,,,,,,,,,,,
18,2,194,0,,,,,,,,,,,,,,,,,,
18,3,194,0,,,,,,,,,,,,,,,,,,
18,4,194,0,,,,,,,,,,,,,,,,,,
18,5,194,0,,,,,,,,,,,,,,,,,,
18,6,194,0,,,,,,,,,,,,,,,,,,
18,0,195,0,,,,,,,,,,,,,,,,,,
18,1,195,0,,,,,,,,,,,,,,,,,,
18,2,195,0,,,,,,,,,,,,,,,,,,
18,3,195,0,,,,,,,,,,,,,,,,,,
18,4,195,0,,,,,,,,,,,,,,,,,,
18,5,195,0,,,,,,,,,,,,,,,,,,
18,6,195,0,,,,,,,,,,,,,,,,,,
18,0,196,0,,,,,,,,,,,,,,,,,,
18,1,196,0,,,,,,,,,,,,,,,,,,
18,2,196,0,,,,,,,,,,,,,,,,,,
18,3,196,0,,,,,,,,,,,,,,,,,,
18,4,196,0,,,,,,,,,,,,,,,,,,
18,5,196,0,,,,,,,,,,,,,,,,,,
18,6,196,0,,,,,,,,,,,,,,,,,,
18,0,197,0,,,,,,,,,,,,,,,,,,
18,1,197,0,,,,,,,,,,,,,,,,,,
18,2,197,0,,,,,,,,,,,,,,,,,,
18,3,197,0,,,,,,,,,,,,,,,,,,
18,4,197,0,,,,,,,,,,,,,,,,,,
18,5,197,0,,,,,,,,,,,,,,,,,,
18,6,197,0,,,,,,,,,,,,,,,,,,
18,0,198,0,,,,,,,,,,,,,,,,,,
18,1,198,0,,,,,,,,,,,,,,,,,,
18,2,198,0,,,,,,,,,,,,,,,,,,
18,3,198,0,,,,,,,,,,,,,,,,,,
18,4,198,0,,,,,,,,,,,,,,,,,,
18,5,198,,,,render,,,3,erne,,red,,,,,,,4,4,2
18,6,198,0,,,,,,,,,,,,,,,,,,
18,0,199,,e,,,,,2,e,1,,1,2,2,,,,,,
18,1,199,0,,,,,e,,,,,,,,,,,,,
18,2,199,0,,,,,,,,,,,,,,,,,,
18,3,199,0,,,,,,,,,,,,,,,,,,
18,4,199,0,,,,,,,,,,,,,,,,,,
18,5,199,0,,,,,,,,,,,,,,,,,,
18,6,199,0,,,,,,,,,,,,,,,,,,
18,0,200,0,,,,,,,,,,,,,,,,,,
18,1,200,0,,,,,,,,,,,,,,,,,,
18,2,200,0,,,,,,,,,,,,,,,,,,
18,3,200,0,,,,,,,,,,,,,,,,,,
18,4,200,0,,,,,,,,,,,,,,,,,,
18,5,200,0,,,,,,,,,,,,,,,,,,
18,6,200,0,,,,,,,,,,,,,,,,,,
18,0,201,0,,,,,,,,,,,,,,,,,,
18,1,201,0,,,,,,,,,,,,,,,,,,
18,2,201,0,,,,,,,,,,,,,,,,,,
18,3,201,,,,run,,,3,run,,run,,,,,,,4,4,4
18,4,201,0,,,,,,,,,,,,,,,,,,
18,5,201,0,,,,,,,,,,,,,,,,,,
18,6,201,0,,,,,,,,,,,,,,,,,,
18,0,202,0,,,,,,,,,,,,,,,,,,
18,1,202,0,,,,,,,,,,,,,,,,,,
18,2,202,0,,,,,,,,,,,,,,,,,,
18,3,202,0,,,,,,,,,,,,,,,,,,
18,4,202,0,,,,,,,,,,,,,,,,,,
18,5,202,0,,,,,,,,,,,,,,,,,,
18,6,202,0,,,,,,,,,,,,,,,,,,
18,0,203,0,,,,,,,,,,,,,,,,,,
18,1,203,0,,,,,,,,,,,,,,,,,,
18,2,203,0,,,,,,,,,,,,,,,,,,
18,3,203,0,,,,,,,,,,,,,,,,,,
18,4,203,0,,,,,,,,,,,,,,,,,,
18,5,203,0,,,,,,,,,,,,,,,,,,
18,6,203,0,,,,,,,,,,,,,,,,,,
18,0,204,0,,,,,,,,,,,,,,,,,,
18,1,204,0,,,,,,,,,,,,,,,,,,
18,2,204,0,,,,,,,,,,,,,,,,,,
18,3,204,0,,,,,,,,,,,,,,,,,,
18,4,204,0,,,,,,,,,,,,,,,,,,
18,5,204,0,,,,,,,,,,,,,,,,,,
18,6,204,,,,area,,,3,rap,,pie,,,,,,,5,4,5
18,0,205,0,,,,,,,,,,,,,,,,,,
18,1,205,0,,,,,,,,,,,,,,,,,,
18,2,205,0,,,,,,,,,,,,,,,,,,
18,3,205,0,,,,,,,,,,,,,,,,,,
18,4,205,0,,,,,,,,,,,,,,,,,,
18,5,205,0,,,,,,,,,,,,,,,,,,
18,6,205,0,,,,,,,,,,,,,,,,,,
18,0,206,0,,,,,,,,,,,,,,,,,,
18,1,206,0,,,,,,,,,,,,,,,,,,
18,2,206,0,,,,,,,,,,,,,,,,,,
18,3,206,0,,,,,,,,,,,,,,,,,,
18,4,206,0,,,,,,,,,,,,,,,,,,
18,5,206,0,,,,,,,,,,,,,,,,,,
18,6,206,0,,,,,,,,,,,,,,,,,,
18,0,207,0,,,,,,,,,,,,,,,,,,
18,1,207,0,,,,,,,,,,,,,,,,,,
18,2,207,0,,,,,,,,,,,,,,,,,,
18,3,207,0,,,,,,,,,,,,,,,,,,
18,4,207,0,,,,,,,,,,,,,,,,,,
18,5,207,,,,need,,,3,reen,,need,,,,,,,3,4,4
18,6,207,0,,,,,,,,,,,,,,,,,,
18,0,208,0,,,,,,,,,,,,,,,,,,
18,1,208,0,,,,,,,,,,,,,,,,,,
18,2,208,0,,,,,,,,,,,,,,,,,,
18,3,208,,,,need,,,3,rice,,ice,,,,,,,3,4,3
18,4,208,0,,,,,,,,,,,,,,,,,,
18,5,208,0,,,,,,,,,,,,,,,,,,
18,6,208,0,,,,,,,,,,,,,,,,,,
18,0,209,0,,,,,,,,,,,,,,,,,,
18,1,209,0,,,,,,,,,,,,,,,,,,
18,2,209,0,,,,,,3,rec,,,,,,,,,,,
18,3,209,0,,,,,,,,,,,,,,,,,,
18,4,209,0,,,,,,,,,,,,,,,,,,
18,5,209,0,,,,,,,,,,,,,,,,,,
18,6,209,0,,,,,,,,,,,,,,,,,,
18,0,210,0,,,,,,,,,,,,,,,,,,
18,1,210,0,,,,,,,,,,,,,,,,,,
18,2,210,0,,,,,,,,,,,,,,,,,,
18,3,210,0,,,,,,,,,,,,,,,,,,
18,4,210,0,,,,,,,,,,,,,,,,,,
18,5,210,0,,,,,,,,,,,,,,,,,,
18,6,210,0,,,,,,,,,,,,,,,,,,
18,0,211,0,,,,,,,,,,,,,,,,,,
18,1,211,0,,,,,,,,,,,,,,,,,,
18,2,211,0,,,,,,,,,,,,,,,,,,
18,3,211,0,,,,,,,,,,,,,,,,,,
18,4,211,,,,render,,,3,reed,,need,,,,,,,1,4,0
18,5,211,0,,,,,,,,,,,,,,,,,,
18,6,211,0,,,,,,,,,,,,,,,,,,
18,0,212,0,,,,,,,,,,,,,,,,,,
18,1,212,0,,,,,,,,,,,,,,,,,,
18,2,212,0,,,,,,,,,,,,,,,,,,
18,3,212,0,,,,,,,,,,,,,,,,,,
18,4,212,0,,,,,,,,,,,,,,,,,,
18,5,212,0,,,,,,,,,,,,,,,,,,
18,6,212,0,,,,,,,,,,,,,,,,,,
18,0,213,0,,,,,,,,,,,,,,,,,,
18,1,213,0,,,,,,,,,,,,,,,,,,
18,2,213,0,,,,,,,,,,,,,,,,,,
18,3,213,0,,,,,,,,,,,,,,,,,,
18,4,213,0,,,,,,,,,,,,,,,,,,
18,5,213,0,,,,,,,,,,,,,,,,,,
18,6,213,0,,,,,,,,,,,,,,,,,,
18,0,214,0,,,,,,,,,,,,,,,,,,
18,1,214,0,,,,,,,,,,,,,,,,,,
18,2,214,0,,,,,,,,,,,,,,,,,,
18,3,214,0,,,,,,,,,,,,,,,,,,
18,4,214,0,,,,,,,,,,,,,,,,,,
18,5,214,0,,,,,,,,,,,,,,,,,,
18,6,214,0,,,,,,,,,,,,,,,,,,
18,0,215,0,,,,,,,,,,,,,,,,,,
18,1,215,0,,,,,,,,,,,,,,,,,,
18,2,215,0,,,,,,3,rem,,,,,,,,,,,
18,3,215,,,,run,,,3,inc,,cue,,,,,,,4,4,3
18,4,215,0,,,,,,,,,,,,,,,,,,
18,5,215,0,,,,,,,,,,,,,,,,,,
18,6,215,0,,,,,,,,,,,,,,,,,,
18,0,216,0,,,,,,,,,,,,,,,,,,
18,1,216,0,,,,,,3,crier,,,,,,,,,,,
18,2,216,0,,,,,,,,,,,,,,,,,,
18,3,216,0,,,,,,,,,,,,,,,,,,
18,4,216,0,,,,,,,,,,,,,,,,,,
18,5,216,0,,,,,,,,,,,,,,,,,,
18,6,216,0,,,,,,,,,,,,,,,,,,
18,0,217,0,,,,,,,,,,,,,,,,,,
18,1,217,0,,,,,,,,,,,,,,,,,,
18,2,217,0,,,,,,,,,,,,,,,,,,
18,3,217,0,,,,,,,,,,,,,,,,,,
18,4,217,0,,,,,,,,,,,,,,,,,,
18,5,217,0,,,,,,,,,,,,,,,,,,
18,6,217,0,,,,,,,,,,,,,,,,,,
18,0,218,0,,,,,,,,,,,,,,,,,,
18,1,218,0,,,,,,,,,,,,,,,,,,
18,2,218,0,,,,,,,,,,,,,,,,,,
18,3,218,0,,,,,,,,,,,,,,,,,,
18,4,218,0,,,,,,,,,,,,,,,,,,
18,5,218,0,,,,,,,,,,,,,,,,,,
18,6,218,0,,,,,,,,,,,,,,,,,,
18,0,219,0,,,,,,,,,,,,,,,,,,
18,1,219,0,,,,,,,,,,,,,,,,,,
18,2,219,0,,,,,,,,,,,,,,,,,,
18,3,219,0,,,,,,,,,,,,,,,,,,
18,4,219,0,,,,,,,,,,,,,,,,,,
18,5,219,0,,,,,,,,,,,,,,,,,,
18,6,219,0,,,,,,,,,,,,,,,,,,
18,0,220,0,,,,,,,,,,,,,,,,,,
18,1,220,0,,,,,,3,cere,,,,,,,,,,,
18,2,220,0,,,,,,,,,,,,,,,,,,
18,3,220,0,,,,,,,,,,,,,,,,,,
18,4,220,0,,,,,,,,,,,,,,,,,,
18,5,220,0,,,,,,,,,,,,,,,,,,
18,6,220,0,,,,,,,,,,,,,,,,,,
18,0,221,0,,,,,,,,,,,,,,,,,,
18,1,221,0,,,,,,,,,,,,,,,,,,
18,2,221,0,,,,,,,,,,,,,,,,,,
18,3,221,0,,,,,,,,,,,,,,,,,,
18,4,221,0,,,,,,,,,,,,,,,,,,
18,5,221,0,,,,,,,,,,,,,,,,,,
18,6,221,0,,,,,,,,,,,,,,,,,,
18,0,222,0,,,,a,,,,,,,,,,,,,,
18,1,222,0,,,,,,,,,,,,,,,,,,
18,2,222,0,,,,,,,,,,,,,,,,,,
18,3,222,0,,,,,,,,,,,,,,,,,,
18,4,222,0,,,,,,,,,,,,,,,,,,
18,5,222,0,,,,,,,,,,,,,,,,,,
18,6,222,,,a,,,,,,,,,,,2,1,1,,,
18,0,223,0,,,,,,,,,,,,,,,,,,
18,1,223,0,,,,,,,,,,,,,,,,,,
18,2,223,0,,,,,,,,,,,,,,,,,,
18,3,223,0,,,,,,,,,,,,,,,,,,
18,4,223,0,,,,,,,,,,,,,,,,,,
18,5,223,0,,,,,,,,,,,,,,,,,,
18,6,223,0,,,,,,,,,,,,,,,,,,
18,0,224,0,,,,,,,,,,,,,,,,,,
18,1,224,0,,,,,,3,cee,,,,,,,,,,,
18,2,224,0,,,,,,,,,,,,,,,,,,
18,3,224,0,,,,,,,,,,,,,,,,,,
18,4,224,,,,need,,,3,ree,,deer,,,,,,,3,4,3
18,5,224,0,,,,,,,,,,,,,,,,,,
18,6,224,0,,,,,,,,,,,,,,,,,,
18,0,225,0,,,,,,,,,,,,,,,,,,
18,1,225,0,,,,,,,,,,,,,,,,,,
18,2,225,0,,,,,,,,,,,,,,,,,,
18,3,225,0,,,,,,,,,,,,,,,,,,
18,4,225,0,,,,,,,,,,,,,,,,,,
18,5,225,0,,,,,,,,,,,,,,,,,,
18,6,225,0,,,,,,,,,,,,,,,,,,
18,0,226,0,,,,,,,,,,,,,,,,,,
18,1,226,0,,,,,,3,ere,,,,,,,,,,,
18,2,226,0,,,,,,,,,,,,,,,,,,
18,3,226,0,,,,,,,,,,,,,,,,,,
18,4,226,0,,,,,,,,,,,,,,,,,,
18,5,226,0,,,,,,,,,,,,,,,,,,
18,6,226,0,,,,,,,,,,,,,,,,,,
18,0,227,0,,,,,,,,,,,,,,,,,,
18,1,227,0,,,,,,,,,,,,,,,,,,
18,2,227,0,,,,,,,,,,,,,,,,,,
18,3,227,0,,,,,,,,,,,,,,,,,,
18,4,227,0,,,,,,,,,,,,,,,,,,
18,5,227,0,,,,,,,,,,,,,,,,,,
18,6,227,0,,,,,,,,,,,,,,,,,,
18,0,228,0,,,,,,,,,,,,,,,,,,
18,1,228,0,,,,,,,,,,,,,,,,,,
18,2,228,0,,,,,,,,,,,,,,,,,,
18,3,228,0,,,,,,,,,,,,,,,,,,
18,4,228,0,,,,,,,,,,,,,,,,,,
18,5,228,0,,,,,,,,,,,,,,,,,,
18,6,228,0,,,,,,,,,,,,,,,,,,
18,0,229,,,,rear,,,3,care,,care,,,,,,,3,4,3
18,1,229,0,,,,,,3,ice,,,,,,,,,,,
18,2,229,0,,,,,,,,,,,,,,,,,,
18,3,229,0,,,,,,,,,,,,,,,,,,
18,4,229,0,,,,,,,,,,,,,,,,,,
18,5,229,0,,,,,,,,,,,,,,,,,,
18,6,229,0,,,,,,,,,,,,,,,,,,
18,0,230,0,,,,,,,,,,,,,,,,,,
18,1,230,0,,,,,,3,ire,,,,,,,,,,,
18,2,230,0,,,,,,,,,,,,,,,,,,
18,3,230,,,,need,,,3,reed,,die,,,,,,,3,4,3
18,4,230,0,,,,,,,,,,,,,,,,,,
18,5,230,0,,,,,,,,,,,,,,,,,,
18,6,230,0,,,,,,,,,,,,,,,,,,
18,0,231,,,,ice,,,3,race,,care,,,,,,,3,4,3
18,1,231,0,,,,,,,,,,,,,,,,,,
18,2,231,0,,,,,,,,,,,,,,,,,,
18,3,231,0,,,,,,,,,,,,,,,,,,
18,4,231,0,,,,,,,,,,,,,,,,,,
18,5,231,0,,,,,,,,,,,,,,,,,,
18,6,231,0,,,,,,,,,,,,,,,,,,
18,0,232,0,,,,,,,,,,,,,,,,,,
18,1,232,0,,,,,,3,rec,,,,,,,,,,,
18,2,232,0,,,,,,,,,,,,,,,,,,
18,3,232,0,,,,,,,,,,,,,,,,,,
18,4,232,,,,render,,,3,ere,,end,,,,,,,3,4,2
18,5,232,0,,,,,,,,,,,,,,,,,,
18,6,232,0,,,,,,,,,,,,,,,,,,
18,0,233,0,,,,,,,,,,,,,,,,,,
18,1,233,0,,,,,,3,ree,,,,,,,,,,,
18,2,233,0,,,,,,,,,,,,,,,,,,
18,3,233,0,,,,,,,,,,,,,,,,,,
18,4,233,0,,,,,,,,,,,,,,,,,,
18,5,233,0,,,,,,,,,,,,,,,,,,
18,6,233,0,,,,,,,,,,,,,,,,,,
18,0,234,,,,rear,,,3,acre,,rare,,,,,,,2,4,3
18,1,234,0,,,,,,,,,,,,,,,,,,
18,2,234,0,,,,,,,,,,,,,,,,,,
18,3,234,0,,,,,,,,,,,,,,,,,,
18,4,234,0,,,,,,,,,,,,,,,,,,
18,5,234,0,,,,,,,,,,,,,,,,,,
18,6,234,0,,,,,,,,,,,,,,,,,,
18,0,235,0,,,,,,,,,,,,,,,,,,
18,1,235,0,,,,,,3,rei,,,,,,,,,,,
18,2,235,0,,,,,,,,,,,,,,,,,,
18,3,235,0,,,,,,,,,,,,,,,,,,
18,4,235,0,,,,,,,,,,,,,,,,,,
18,5,235,0,,,,,,,,,,,,,,,,,,
18,6,235,0,,,,,,,,,,,,,,,,,,
18,0,236,0,,,,,,,,,,,,,,,,,,
18,1,236,0,,,,,,,,,,,,,,,,,,
18,2,236,0,,,,,,,,,,,,,,,,,,
18,3,236,0,,,,,,,,,,,,,,,,,,
18,4,236,0,,,,,,,,,,,,,,,,,,
18,5,236,0,,,,,,,,,,,,,,,,,,
18,6,236,0,,,,,,,,,,,,,,,,,,
18,0,237,0,,,,,,,,,,,,,,,,,,
18,1,237,0,,,,,,,,,,,,,,,,,,
18,2,237,0,,,,,,,,,,,,,,,,,,
18,3,237,0,,,,,,,,,,,,,,,,,,
18,4,237,0,,,,,,,,,,,,,,,,,,
18,5,237,0,,,,,,,,,,,,,,,,,,
18,6,237,0,,,,,,,,,,,,,,,,,,
18,0,238,0,,,,,,,,,,,,,,,,,,
18,1,238,0,,,,,,,,,,,,,,,,,,
18,2,238,0,,,,,,,,,,,,,,,,,,
18,3,238,0,,,,,,,,,,,,,,,,,,
18,4,238,0,,,,,,,,,,,,,,,,,,
18,5,238,0,,,,,,,,,,,,,,,,,,
18,6,238,0,,,,,,,,,,,,,,,,,,
18,0,239,0,,,,,,,,,,,,,,,,,,
18,1,239,0,,,,,,,,,,,,,,,,,,
18,2,239,0,,,,,,,,,,,,,,,,,,
18,3,239,0,,,,,,,,,,,,,,,,,,
18,4,239,0,,,,,,,,,,,,,,,,,,
18,5,239,0,,,,,,,,,,,,,,,,,,
18,6,239,0,,,,,,,,,,,,,,,,,,
18,0,240,0,,,,,,,,,,,,,,,,,,
18,1,240,0,,,,,,,,,,,,,,,,,,
18,2,240,0,,,,,,,,,,,,,,,,,,
18,3,240,0,,,,,,,,,,,,,,,,,,
18,4,240,0,,,,,,,,,,,,,,,,,,
18,5,240,,,,render,,,3,ree,,render,,,,,,,2,4,4
18,6,240,0,,,,,,,,,,,,,,,,,,
18,0,241,0,,,,,,,,,,,,,,,,,,
18,1,241,0,,,,,,,,,,,,,,,,,,
18,2,241,0,,,,,,,,,,,,,,,,,,
18,3,241,0,,,,,,,,,,,,,,,,,,
18,4,241,0,,,,,,,,,,,,,,,,,,
18,5,241,0,,,,,,,,,,,,,,,,,,
18,6,241,0,,,,,,,,,,,,,,,,,,
18,0,242,0,,,,,,,,,,,,,,,,,,
18,1,242,0,,,,,,,,,,,,,,,,,,
18,2,242,0,,,,,,,,,,,,,,,,,,
18,3,242,,,,run,,,3,indeed,,nine,,,,,,,2,4,3
18,4,242,0,,,,,,,,,,,,,,,,,,
18,5,242,0,,,,,,,,,,,,,,,,,,
18,6,242,0,,,,,,,,,,,,,,,,,,
18,0,243,0,,,,,,,,,,,,,,,,,,
18,1,243,0,,,,,,,,,,,,,,,,,,
18,2,243,0,,,,,,,,,,,,,,,,,,
18,3,243,0,,,,,,,,,,,,,,,,,,
18,4,243,0,,,,,,,,,,,,,,,,,,
18,5,243,0,,,,,,,,,,,,,,,,,,
18,6,243,,,,prepare,,,3,air,,repair,,,,,,,3,4,4
18,0,244,0,,,,,,,,,,,,,,,,,,
18,1,244,0,,,,,,,,,,,,,,,,,,
18,2,244,0,,,,,,,,,,,,,,,,,,
18,3,244,0,,,,,,,,,,,,,,,,,,
18,4,244,0,,,,,,,,,,,,,,,,,,
18,5,244,0,,,,,,,,,,,,,,,,,,
18,6,244,0,,,,,,,,,,,,,,,,,,
18,0,245,,,,ice,,,3,arc,,carrier,,,,,,,3,4,5
18,1,245,0,,,,,,,,,,,,,,,,,,
18,2,245,0,,,,,,,,,,,,,,,,,,
18,3,245,0,,,,,,,,,,,,,,,,,,
18,4,245,0,,,,,,,,,,,,,,,,,,
18,5,245,0,,,,,,,,,,,,,,,,,,
18,6,245,0,,,,,,,,,,,,,,,,,,
18,0,246,0,,,,,,,,,,,,,,,,,,
18,1,246,0,,,,,,,,,,,,,,,,,,
18,2,246,0,,,,,,,,,,,,,,,,,,
18,3,246,0,,,,,,,,,,,,,,,,,,
18,4,246,0,,,,,,,,,,,,,,,,,,
18,5,246,0,,,,,,,,,,,,,,,,,,
18,6,246,0,,,,,,,,,,,,,,,,,,
18,0,247,,,,rear,,,3,car,,era,,,,,,,3,4,3
