iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
16,4,91,0,,,,,,,,,,,,,,,,,,
16,5,91,0,,,,,,,,,,,,,,,,,,
16,0,92,0,,,,,,,,,,,,,,,,,,
16,1,92,0,,,,,,,,,,,,,,,,,,
16,2,92,0,,,,,,,,,,,,,,,,,,
16,3,92,0,,,,,,,,,,,,,,,,,,
16,4,92,0,,,,,,,,,,,,,,,,,,
16,5,92,,,,car,,,3,card,,car,,,,,,,2,1,2
16,0,93,0,,,,,,,,,,,,,,,,,,
16,1,93,0,,,,,,,,,,,,,,,,,,
16,2,93,0,,,,,,,,,,,,,,,,,,
16,3,93,0,,,,,,,,,,,,,,,,,,
16,4,93,0,,,,,,,,,,,,,,,,,,
16,5,93,0,,,,,,,,,,,,,,,,,,
16,0,94,0,,,,r,,,,,,,,,,,,,,
16,1,94,0,,,,,,,,,,,,,,,,,,
16,2,94,0,,,,,,,,,,,,,,,,,,
16,3,94,0,,,,,,,,,,,,,,,,,,
16,4,94,0,,,,,,,,,,,,,,,,,,
16,5,94,,,r,,,,,,,,,,,1,1,1,,,
16,0,95,0,,,,,,,,,,,,,,,,,,
16,1,95,0,,,,,,,,,,,,,,,,,,
16,2,95,0,,,,,,,,,,,,,,,,,,
16,3,95,0,,,,,,,,,,,,,,,,,,
16,4,95,,,,arab,,,3,crab,,arab,,,,,,,3,3,3
16,5,95,0,,,,,,,,,,,,,,,,,,
16,0,96,0,,,,,,,,,,,,,,,,,,
16,1,96,0,,,,,,,,,,,,,,,,,,
16,2,96,0,,,,,,,,,,,,,,,,,,
16,3,96,0,,,,,,,,,,,,,,,,,,
16,4,96,0,,,,,,,,,,,,,,,,,,
16,5,96,0,,,,,,,,,,,,,,,,,,
16,0,97,0,,,,,,,,,,,,,,,,,,
16,1,97,0,,,,,,,,,,,,,,,,,,
16,2,97,0,,,,,,,,,,,,,,,,,,
16,3,97,0,,,,,,,,,,,,,,,,,,
16,4,97,0,,,,,,,,,,,,,,,,,,
16,5,97,0,,,,,,,,,,,,,,,,,,
16,0,98,0,,,,,,,,,,,,,,,,,,
16,1,98,0,,,,,,,,,,,,,,,,,,
16,2,98,0,,,,,,,,,,,,,,,,,,
16,3,98,0,,,,,,,,,,,,,,,,,,
16,4,98,0,,,,,,,,,,,,,,,,,,
16,5,98,0,,,,,,,,,,,,,,,,,,
16,0,99,0,,,,,,,,,,,,,,,,,,
16,1,99,0,,,,,,,,,,,,,,,,,,
16,2,99,0,,,,,,,,,,,,,,,,,,
16,3,99,0,,,,,,,,,,,,,,,,,,
16,4,99,0,,,,,,,,,,,,,,,,,,
16,5,99,0,,,,,,,,,,,,,,,,,,
17,0,0,0,,,,,,,,,,,,,,,,,,
17,1,0,0,,,,,,,,,,,,,,,,,,
17,2,0,0,,,,,,,,,,,,,,,,,,
17,3,0,0,,,,,,,,,,,,,,,,,,
17,4,0,0,,,,,,,,,,,,,,,,,,
17,5,0,0,,,,,,,,,,,,,,,,,,
17,0,1,0,,,,,,,,,,,,,,,,,,
17,1,1,0,,,,,,,,,,,,,,,,,,
17,2,1,0,,,,,,,,,,,,,,,,,,
17,3,1,0,,,,,,,,,,,,,,,,,,
17,4,1,0,,,,,,,,,,,,,,,,,,
17,5,1,0,,,,,,,,,,,,,,,,,,
17,0,2,0,,,,,,,,,,,,,,,,,,
17,1,2,0,,,,,,,,,,,,,,,,,,
17,2,2,0,,,,,,,,,,,,,,,,,,
17,3,2,0,,,,,,,,,,,,,,,,,,
17,4,2,0,,,,,,,,,,,,,,,,,,
17,5,2,0,,,,,,,,,,,,,,,,,,
17,0,3,0,,,,,,,,,,,,,,,,,,
17,1,3,0,,,,,,,,,,,,,,,,,,
17,2,3,0,,,,,,,,,,,,,,,,,,
17,3,3,0,,,,,,,,,,,,,,,,,,
17,4,3,0,,,,,,,,,,,,,,,,,,
17,5,3,0,,,,,,,,,,,,,,,,,,
17,0,4,0,,,,,,,,,,,,,,,,,,
17,1,4,0,,,,,,,,,,,,,,,,,,
17,2,4,0,,,,,,,,,,,,,,,,,,
17,3,4,0,,,,,,,,,,,,,,,,,,
17,4,4,0,,,,,,,,,,,,,,,,,,
17,5,4,0,,,,,,,,,,,,,,,,,,
17,0,5,0,,,,,,,,,,,,,,,,,,
17,1,5,0,,,,,,,,,,,,,,,,,,
17,2,5,0,,,,,,,,,,,,,,,,,,
17,3,5,0,,,,,,,,,,,,,,,,,,
17,4,5,0,,,,,,,,,,,,,,,,,,
17,5,5,0,,,,,,,,,,,,,,,,,,
17,0,6,0,,,,,,,,,,,,,,,,,,
17,1,6,0,,,,,,,,,,,,,,,,,,
17,2,6,0,,,,,,,,,,,,,,,,,,
17,3,6,0,,,,,,,,,,,,,,,,,,
17,4,6,0,,,,,,,,,,,,,,,,,,
17,5,6,0,,,,,,,,,,,,,,,,,,
17,0,7,0,,,,,,,,,,,,,,,,,,
17,1,7,0,,,,,,,,,,,,,,,,,,
17,2,7,0,,,,,,,,,,,,,,,,,,
17,3,7,0,,,,,,,,,,,,,,,,,,
17,4,7,0,,,,,,,,,,,,,,,,,,
17,5,7,0,,,,,,,,,,,,,,,,,,
17,0,8,0,,,,,,,,,,,,,,,,,,
17,1,8,0,,,,,,,,,,,,,,,,,,
17,2,8,0,,,,,,,,,,,,,,,,,,
17,3,8,0,,,,,,,,,,,,,,,,,,
17,4,8,0,,,,,,,,,,,,,,,,,,
17,5,8,0,,,,,,,,,,,,,,,,,,
17,0,9,0,,,,,,,,,,,,,,,,,,
17,1,9,0,,,,,,,,,,,,,,,,,,
17,2,9,0,,,,,,,,,,,,,,,,,,
17,3,9,0,,,,,,,,,,,,,,,,,,
17,4,9,0,,,,,,,,,,,,,,,,,,
17,5,9,0,,,,,,,,,,,,,,,,,,
17,0,10,0,,,,,,,,,,,,,,,,,,
17,1,10,0,,,,,,,,,,,,,,,,,,
17,2,10,0,,,,,,,,,,,,,,,,,,
17,3,10,0,,,,,,,,,,,,,,,,,,
17,4,10,0,,,,,,,,,,,,,,,,,,
17,5,10,0,,,,,,,,,,,,,,,,,,
17,0,11,0,,,,,,,,,,,,,,,,,,
17,1,11,0,,,,,,,,,,,,,,,,,,
17,2,11,0,,,,,,,,,,,,,,,,,,
17,3,11,0,,,,,,,,,,,,,,,,,,
17,4,11,0,,,,,,,,,,,,,,,,,,
17,5,11,0,,,,,,,,,,,,,,,,,,
17,0,12,0,,,,,,,,,,,,,,,,,,
17,1,12,0,,,,,,,,,,,,,,,,,,
17,2,12,0,,,,,,,,,,,,,,,,,,
17,3,12,0,,,,,,,,,,,,,,,,,,
17,4,12,0,,,,,,,,,,,,,,,,,,
17,5,12,0,,,,,,,,,,,,,,,,,,
17,0,13,0,,,,,,,,,,,,,,,,,,
17,1,13,,,,cue,,,3,cue,,cue,,,,,,,,,
17,2,13,0,,,,,,,,,,,,,,,,,,
17,3,13,0,,,,,,,,,,,,,,,,,,
17,4,13,0,,,,,,,,,,,,,,,,,,
17,5,13,0,,,,,,,,,,,,,,,,,,
17,0,14,0,,,,,,,,,,,,,,,,,,
17,1,14,0,,,,,,,,,,,,,,,,,,
17,2,14,0,,,,,,,,,,,,,,,,,,
17,3,14,0,,,,,,,,,,,,,,,,,,
17,4,14,0,,,,,,,,,,,,,,,,,,
17,5,14,0,,,,,,,,,,,,,,,,,,
17,0,15,0,,,,,,,,,,,,,,,,,,
17,1,15,0,,,,,,,,,,,,,,,,,,
17,2,15,0,,,,,,,,,,,,,,,,,,
17,3,15,0,,,,,,,,,,,,,,,,,,
17,4,15,0,,,,,,,,,,,,,,,,,,
17,5,15,0,,,,,,,,,,,,,,,,,,
17,0,16,0,,,,,,,,,,,,,,,,,,
17,1,16,0,,,,,,,,,,,,,,,,,,
17,2,16,0,,,,,,,,,,,,,,,,,,
17,3,16,0,,,,,,,,,,,,,,,,,,
17,4,16,0,,,,,,,,,,,,,,,,,,
17,5,16,0,,,,,,,,,,,,,,,,,,
17,0,17,0,,,,,,,,,,,,,,,,,,
17,1,17,0,,,,,,,,,,,,,,,,,,
17,2,17,0,,,,,,,,,,,,,,,,,,
17,3,17,0,,,,,,,,,,,,,,,,,,
17,4,17,0,,,,,,,,,,,,,,,,,,
17,5,17,0,,,,,,,,,,,,,,,,,,
17,0,18,0,,,,,,,,,,,,,,,,,,
17,1,18,0,,,,,,,,,,,,,,,,,,
17,2,18,0,,,,,,,,,,,,,,,,,,
17,3,18,0,,,,,,,,,,,,,,,,,,
17,4,18,0,,,,,,,,,,,,,,,,,,
17,5,18,0,,,,,,,,,,,,,,,,,,
17,0,19,0,,,,,,,,,,,,,,,,,,
17,1,19,0,,,,,,,,,,,,,,,,,,
17,2,19,0,,,,,,,,,,,,,,,,,,
17,3,19,0,,,,,,,,,,,,,,,,,,
17,4,19,0,,,,,,,,,,,,,,,,,,
17,5,19,0,,,,,,,,,,,,,,,,,,
17,0,20,0,,,,,,,,,,,,,,,,,,
17,1,20,0,,,,,,,,,,,,,,,,,,
17,2,20,0,,,,,,,,,,,,,,,,,,
17,3,20,0,,,,,,,,,,,,,,,,,,
17,4,20,0,,,,,,,,,,,,,,,,,,
17,5,20,0,,,,,,,,,,,,,,,,,,
17,0,21,0,,,,,,,,,,,,,,,,,,
17,1,21,0,,,,,,,,,,,,,,,,,,
17,2,21,0,,,,,,,,,,,,,,,,,,
17,3,21,0,,,,,,,,,,,,,,,,,,
17,4,21,0,,,,,,,,,,,,,,,,,,
17,5,21,0,,,,,,,,,,,,,,,,,,
17,0,22,0,,,,,,,,,,,,,,,,,,
17,1,22,0,,,,,,,,,,,,,,,,,,
17,2,22,0,,,,,,,,,,,,,,,,,,
17,3,22,0,,,,,,,,,,,,,,,,,,
17,4,22,0,,,,,,,,,,,,,,,,,,
17,5,22,0,,,,,,,,,,,,,,,,,,
17,0,23,0,,,,,,,,,,,,,,,,,,
17,1,23,0,,,,,,,,,,,,,,,,,,
17,2,23,0,,,,,,,,,,,,,,,,,,
17,3,23,0,,,,,,,,,,,,,,,,,,
17,4,23,0,,,,,,,,,,,,,,,,,,
17,5,23,,,,add,,,3,rad,,dad,,,,,,,,,
17,0,24,0,,,,,s,,,,,,,,,,,,,
17,1,24,,s,,,,,2,s,0,,1,1,1,,,,,,
17,2,24,0,,,,,,,,,,,,,,,,,,
17,3,24,0,,,,,,,,,,,,,,,,,,
17,4,24,0,,,,,,,,,,,,,,,,,,
17,5,24,0,,,,,,,,,,,,,,,,,,
17,0,25,0,,,,,,,,,,,,,,,,,,
17,1,25,0,,,,,,,,,,,,,,,,,,
17,2,25,0,,,,,,,,,,,,,,,,,,
17,3,25,0,,,,,,,,,,,,,,,,,,
17,4,25,0,,,,,,,,,,,,,,,,,,
17,5,25,0,,,,,,,,,,,,,,,,,,
17,0,26,0,,,,,,,,,,,,,,,,,,
17,1,26,0,,,,,,,,,,,,,,,,,,
17,2,26,0,,,,,,,,,,,,,,,,,,
17,3,26,0,,,,,,,,,,,,,,,,,,
17,4,26,0,,,,,,,,,,,,,,,,,,
17,5,26,0,,,,,,,,,,,,,,,,,,
17,0,27,0,,,,,,,,,,,,,,,,,,
17,1,27,0,,,,,,,,,,,,,,,,,,
17,2,27,0,,,,,,,,,,,,,,,,,,
17,3,27,0,,,,,,,,,,,,,,,,,,
17,4,27,0,,,,,,,,,,,,,,,,,,
17,5,27,0,,,,,,,,,,,,,,,,,,
17,0,28,0,,,,,,,,,,,,,,,,,,
17,1,28,0,,,,,,,,,,,,,,,,,,
17,2,28,0,,,,,,,,,,,,,,,,,,
17,3,28,0,,,,,,,,,,,,,,,,,,
17,4,28,0,,,,,,,,,,,,,,,,,,
17,5,28,0,,,,,,,,,,,,,,,,,,
17,0,29,0,,,,,,,,,,,,,,,,,,
17,1,29,0,,,,,,,,,,,,,,,,,,
17,2,29,0,,,,,,,,,,,,,,,,,,
17,3,29,0,,,,,,,,,,,,,,,,,,
17,4,29,0,,,,,,,,,,,,,,,,,,
17,5,29,0,,,,,,,,,,,,,,,,,,
17,0,30,0,,,,,,,,,,,,,,,,,,
17,1,30,0,,,,,,,,,,,,,,,,,,
17,2,30,0,,,,,,,,,,,,,,,,,,
17,3,30,0,,,,,,,,,,,,,,,,,,
17,4,30,0,,,,,,,,,,,,,,,,,,
17,5,30,0,,,,,,,,,,,,,,,,,,
17,0,31,0,,,,,w,,,,,,,,,,,,,
17,1,31,0,,,,,,,,,,,,,,,,,,
17,2,31,0,,,,,,,,,,,,,,,,,,
17,3,31,0,,,,,,,,,,,,,,,,,,
17,4,31,0,,,,,,,,,,,,,,,,,,
17,5,31,,w,,,,,2,w,0,,4,1,2,,,,,,
17,0,32,0,,,,,,,,,,,,,,,,,,
17,1,32,0,,,,,,,,,,,,,,,,,,
17,2,32,0,,,,,,,,,,,,,,,,,,
17,3,32,0,,,,,,,,,,,,,,,,,,
17,4,32,0,,,,,,,,,,,,,,,,,,
17,5,32,0,,,,,,,,,,,,,,,,,,
17,0,33,0,,,,,,,,,,,,,,,,,,
17,1,33,0,,,,,,,,,,,,,,,,,,
17,2,33,0,,,,,,,,,,,,,,,,,,
17,3,33,0,,,,,,,,,,,,,,,,,,
17,4,33,0,,,,,,,,,,,,,,,,,,
17,5,33,0,,,,,,,,,,,,,,,,,,
17,0,34,0,,,,,,,,,,,,,,,,,,
17,1,34,0,,,,,,,,,,,,,,,,,,
17,2,34,0,,,,,,,,,,,,,,,,,,
17,3,34,0,,,,,,,,,,,,,,,,,,
17,4,34,0,,,,,,,,,,,,,,,,,,
17,5,34,0,,,,,,,,,,,,,,,,,,
17,0,35,0,,,,,,,,,,,,,,,,,,
17,1,35,0,,,,,,,,,,,,,,,,,,
17,2,35,,l,,,,,2,l,3,,1,1,3,,,,,,
17,3,35,0,,,,,l,,,,,,,,,,,,,
17,4,35,0,,,,,,,,,,,,,,,,,,
17,5,35,0,,,,,,,,,,,,,,,,,,
17,0,36,0,,,,,,,,,,,,,,,,,,
17,1,36,0,,,,,,,,,,,,,,,,,,
17,2,36,0,,,,,,,,,,,,,,,,,,
17,3,36,0,,,,,,,,,,,,,,,,,,
17,4,36,0,,,,,,,,,,,,,,,,,,
17,5,36,0,,,,,,,,,,,,,,,,,,
17,0,37,0,,,,,,,,,,,,,,,,,,
17,1,37,0,,,,,,,,,,,,,,,,,,
17,2,37,0,,,,,,,,,,,,,,,,,,
17,3,37,0,,,,,,,,,,,,,,,,,,
17,4,37,0,,,,,,,,,,,,,,,,,,
17,5,37,0,,,,,,,,,,,,,,,,,,
17,0,38,0,,,,,,,,,,,,,,,,,,
17,1,38,0,,,,,,,,,,,,,,,,,,
17,2,38,0,,,,,,2,e,1,,,,,,,,,,
17,3,38,0,,,,,,,,,,,,,,,,,,
17,4,38,0,,,,,,,,,,,,,,,,,,
17,5,38,0,,,,,,,,,,,,,,,,,,
17,0,39,0,,,,,,,,,,,,,,,,,,
17,1,39,0,,,,,,,,,,,,,,,,,,
17,2,39,0,,,,,,,,,,,,,,,,,,
17,3,39,0,,,,,,,,,,,,,,,,,,
17,4,39,0,,,,,,,,,,,,,,,,,,
17,5,39,0,,,,,,,,,,,,,,,,,,
17,0,40,0,,,,,,,,,,,,,,,,,,
17,1,40,0,,,,,,,,,,,,,,,,,,
17,2,40,0,,,,,,,,,,,,,,,,,,
17,3,40,0,,,,,,,,,,,,,,,,,,
17,4,40,0,,,,,,,,,,,,,,,,,,
17,5,40,0,,,,,,,,,,,,,,,,,,
17,0,41,0,,,,,,,,,,,,,,,,,,
17,1,41,0,,,,,,,,,,,,,,,,,,
17,2,41,0,,,,,,,,,,,,,,,,,,
17,3,41,0,,,,,,,,,,,,,,,,,,
17,4,41,0,,,,,,,,,,,,,,,,,,
17,5,41,0,,,,,,,,,,,,,,,,,,
17,0,42,0,,,,,,,,,,,,,,,,,,
17,1,42,0,,,,,,,,,,,,,,,,,,
17,2,42,0,,,,,,,,,,,,,,,,,,
17,3,42,0,,,,,,,,,,,,,,,,,,
17,4,42,0,,,,,,,,,,,,,,,,,,
17,5,42,0,,,,,,,,,,,,,,,,,,
17,0,43,0,,,,,,,,,,,,,,,,,,
17,1,43,0,,,,,,,,,,,,,,,,,,
17,2,43,0,,,,,,,,,,,,,,,,,,
17,3,43,0,,,,,,,,,,,,,,,,,,
17,4,43,0,,,,,,,,,,,,,,,,,,
17,5,43,0,,,,,,,,,,,,,,,,,,
17,0,44,0,,,,,,,,,,,,,,,,,,
17,1,44,0,,,,,,,,,,,,,,,,,,
17,2,44,0,,,,,,,,,,,,,,,,,,
17,3,44,0,,,,,,,,,,,,,,,,,,
17,4,44,0,,,,,,,,,,,,,,,,,,
17,5,44,0,,,,,,,,,,,,,,,,,,
17,0,45,0,,,,,,,,,,,,,,,,,,
17,1,45,0,,,,,,,,,,,,,,,,,,
17,2,45,0,,,,,,,,,,,,,,,,,,
17,3,45,0,,,,,,,,,,,,,,,,,,
17,4,45,0,,,,,,,,,,,,,,,,,,
17,5,45,0,,,,,,,,,,,,,,,,,,
17,0,46,0,,,,,,,,,,,,,,,,,,
17,1,46,0,,,,,,,,,,,,,,,,,,
17,2,46,0,,,,,,,,,,,,,,,,,,
17,3,46,0,,,,,,,,,,,,,,,,,,
17,4,46,0,,,,,,,,,,,,,,,,,,
17,5,46,0,,,,,,,,,,,,,,,,,,
17,0,47,0,,,,,,,,,,,,,,,,,,
17,1,47,0,,,,,,,,,,,,,,,,,,
17,2,47,0,,,,,,,,,,,,,,,,,,
17,3,47,0,,,,,,,,,,,,,,,,,,
17,4,47,0,,,,,,,,,,,,,,,,,,
17,5,47,0,,,,,,,,,,,,,,,,,,
17,0,48,0,,,,,,,,,,,,,,,,,,
17,1,48,0,,,,,,,,,,,,,,,,,,
17,2,48,0,,,,,,,,,,,,,,,,,,
17,3,48,0,,,,,,,,,,,,,,,,,,
17,4,48,0,,,,,,,,,,,,,,,,,,
17,5,48,0,,,,,,,,,,,,,,,,,,
17,0,49,0,,,,,,,,,,,,,,,,,,
17,1,49,0,,,,,,,,,,,,,,,,,,
17,2,49,0,,,,,,,,,,,,,,,,,,
17,3,49,0,,,,,,,,,,,,,,,,,,
17,4,49,0,,,,,,,,,,,,,,,,,,
17,5,49,0,,,,,,,,,,,,,,,,,,
17,0,50,0,,,,,,,,,,,,,,,,,,
17,1,50,0,,,,,,,,,,,,,,,,,,
17,2,50,0,,,,,,,,,,,,,,,,,,
17,3,50,0,,,,,,,,,,,,,,,,,,
17,4,50,,a,,,,,2,a,5,,1,1,4,,,,,,
17,5,50,0,,,,,a,,,,,,,,,,,,,
17,0,51,0,,,,,,,,,,,,,,,,,,
17,1,51,0,,,,,,,,,,,,,,,,,,
17,2,51,0,,,,,,,,,,,,,,,,,,
17,3,51,0,,,,,,,,,,,,,,,,,,
17,4,51,0,,,,,,,,,,,,,,,,,,
17,5,51,0,,,,,,,,,,,,,,,,,,
17,0,52,0,,,,,,,,,,,,,,,,,,
17,1,52,0,,,,,,,,,,,,,,,,,,
17,2,52,0,,,,,,,,,,,,,,,,,,
17,3,52,0,,,,,,,,,,,,,,,,,,
17,4,52,0,,,,,,,,,,,,,,,,,,
17,5,52,0,,,,,,,,,,,,,,,,,,
17,0,53,0,,,,,,,,,,,,,,,,,,
17,1,53,0,,,,,,,,,,,,,,,,,,
17,2,53,0,,,,,,,,,,,,,,,,,,
17,3,53,0,,,,,,,,,,,,,,,,,,
17,4,53,0,,,,,,,,,,,,,,,,,,
17,5,53,0,,,,,,,,,,,,,,,,,,
17,0,54,0,,,,,,,,,,,,,,,,,,
17,1,54,0,,,,,,,,,,,,,,,,,,
17,2,54,0,,,,,,,,,,,,,,,,,,
17,3,54,0,,,,,,,,,,,,,,,,,,
17,4,54,,r,,,,h,2,r,5,,1,3,1,,,,,,
17,5,54,,h,,,,r,2,h,4,,1,3,3,,,,,,
17,0,55,0,,,,,,,,,,,,,,,,,,
17,1,55,0,,,,,,,,,,,,,,,,,,
17,2,55,0,,,,,,,,,,,,,,,,,,
17,3,55,0,,,,,,,,,,,,,,,,,,
17,4,55,0,,,,,,,,,,,,,,,,,,
17,5,55,0,,,,,,,,,,,,,,,,,,
17,0,56,0,,,,,,,,,,,,,,,,,,
17,1,56,0,,,,,,,,,,,,,,,,,,
17,2,56,0,,,,,,,,,,,,,,,,,,
17,3,56,0,,,,,,,,,,,,,,,,,,
17,4,56,0,,,,,,,,,,,,,,,,,,
17,5,56,0,,,,,,,,,,,,,,,,,,
17,0,57,0,,,,,,,,,,,,,,,,,,
17,1,57,0,,,,,,,,,,,,,,,,,,
17,2,57,0,,,,,,,,,,,,,,,,,,
17,3,57,0,,,,,,,,,,,,,,,,,,
17,4,57,0,,,,,,,,,,,,,,,,,,
17,5,57,0,,,,,,,,,,,,,,,,,,
17,0,58,0,,,,,,,,,,,,,,,,,,
17,1,58,0,,,,,,,,,,,,,,,,,,
17,2,58,0,,,,,,,,,,,,,,,,,,
17,3,58,0,,,,,,,,,,,,,,,,,,
17,4,58,0,,,,,,,,,,,,,,,,,,
17,5,58,0,,,,,,,,,,,,,,,,,,
17,0,59,0,,,,,,,,,,,,,,,,,,
17,1,59,0,,,,,,,,,,,,,,,,,,
17,2,59,0,,,,,,,,,,,,,,,,,,
17,3,59,0,,,,,,,,,,,,,,,,,,
17,4,59,0,,,,r,,,,,,,,,,,,,,
17,5,59,,,r,,,,,,,,,,,2,2,2,,,
17,0,60,0,,,,,,,,,,,,,,,,,,
17,1,60,0,,,,,,,,,,,,,,,,,,
17,2,60,0,,,,,,,,,,,,,,,,,,
17,3,60,0,,,,,,,,,,,,,,,,,,
17,4,60,0,,,,,,,,,,,,,,,,,,
17,5,60,0,,,,,,,,,,,,,,,,,,
17,0,61,0,,,,,,,,,,,,,,,,,,
17,1,61,0,,,,,,2,i,2,,,,,,,,,,
17,2,61,0,,,,,,,,,,,,,,,,,,
17,3,61,0,,,,,,,,,,,,,,,,,,
17,4,61,0,,,,,,,,,,,,,,,,,,
17,5,61,0,,,,,,,,,,,,,,,,,,
17,0,62,0,,,,,,,,,,,,,,,,,,
17,1,62,0,,,,,,,,,,,,,,,,,,
17,2,62,0,,,,,,,,,,,,,,,,,,
17,3,62,0,,,,,,,,,,,,,,,,,,
17,4,62,0,,,,,,,,,,,,,,,,,,
17,5,62,0,,,,,,,,,,,,,,,,,,
17,0,63,0,,,,,,,,,,,,,,,,,,
17,1,63,0,,,,,,,,,,,,,,,,,,
17,2,63,0,,,,,,,,,,,,,,,,,,
17,3,63,0,,,,,,,,,,,,,,,,,,
17,4,63,,,,car,,,3,car,,arab,,,,,,,,,
17,5,63,0,,,,,,,,,,,,,,,,,,
17,0,64,0,,,,,,,,,,,,,,,,,,
17,1,64,0,,,,,,,,,,,,,,,,,,
17,2,64,0,,,,,,,,,,,,,,,,,,
17,3,64,0,,,,,,,,,,,,,,,,,,
17,4,64,0,,,,,,,,,,,,,,,,,,
17,5,64,0,,,,,,,,,,,,,,,,,,
17,0,65,0,,,,,,,,,,,,,,,,,,
17,1,65,0,,,,,,,,,,,,,,,,,,
17,2,65,0,,,,,,,,,,,,,,,,,,
17,3,65,0,,,,,,,,,,,,,,,,,,
17,4,65,0,,,,,,,,,,,,,,,,,,
17,5,65,0,,,,,,,,,,,,,,,,,,
17,0,66,0,,,,,,,,,,,,,,,,,,
17,1,66,0,,,,,,,,,,,,,,,,,,
17,2,66,0,,,,,,,,,,,,,,,,,,
17,3,66,0,,,,,,,,,,,,,,,,,,
17,4,66,0,,,,,,,,,,,,,,,,,,
17,5,66,0,,,,,,,,,,,,,,,,,,
17,0,67,0,,,,,,,,,,,,,,,,,,
17,1,67,0,,,,,,,,,,,,,,,,,,
17,2,67,0,,,,,,,,,,,,,,,,,,
17,3,67,0,,,,,,,,,,,,,,,,,,
17,4,67,0,,,,,,,,,,,,,,,,,,
17,5,67,0,,,,,,,,,,,,,,,,,,
17,0,68,0,,,,,,,,,,,,,,,,,,
17,1,68,0,,,,,,,,,,,,,,,,,,
17,2,68,0,,,,,,,,,,,,,,,,,,
17,3,68,0,,,,,,,,,,,,,,,,,,
17,4,68,0,,,,,,,,,,,,,,,,,,
17,5,68,0,,,,,,,,,,,,,,,,,,
17,0,69,0,,,,,,,,,,,,,,,,,,
17,1,69,0,,,,,,,,,,,,,,,,,,
17,2,69,0,,,,,,,,,,,,,,,,,,
17,3,69,0,,,,,,,,,,,,,,,,,,
17,4,69,0,,,,,,,,,,,,,,,,,,
17,5,69,0,,,,,,,,,,,,,,,,,,
17,0,70,0,,,,,,,,,,,,,,,,,,
17,1,70,0,,,,,,,,,,,,,,,,,,
17,2,70,0,,,,,,,,,,,,,,,,,,
17,3,70,0,,,,,,,,,,,,,,,,,,
17,4,70,0,,,,,,,,,,,,,,,,,,
17,5,70,0,,,,,,,,,,,,,,,,,,
17,0,71,0,,,,,,,,,,,,,,,,,,
17,1,71,0,,,,,,,,,,,,,,,,,,
17,2,71,0,,,,,,,,,,,,,,,,,,
17,3,71,0,,,,,,,,,,,,,,,,,,
17,4,71,0,,,,,,,,,,,,,,,,,,
17,5,71,0,,,,,,,,,,,,,,,,,,
17,0,72,0,,,,,,,,,,,,,,,,,,
17,1,72,0,,,,,,,,,,,,,,,,,,
17,2,72,0,,,,,,,,,,,,,,,,,,
17,3,72,0,,,,,,,,,,,,,,,,,,
17,4,72,,,,bar,,,3,bar,,arab,,,,,,,1,1,3
17,5,72,0,,,,,,,,,,,,,,,,,,
17,0,73,0,,,,,,,,,,,,,,,,,,
17,1,73,0,,,,,,,,,,,,,,,,,,
17,2,73,0,,,,,,,,,,,,,,,,,,
17,3,73,0,,,,,,,,,,,,,,,,,,
17,4,73,0,,,,,c,,,,,,,,,,,,,
17,5,73,,c,,,,,2,c,4,,1,2,2,,,,,,
17,0,74,0,,,,,,,,,,,,,,,,,,
17,1,74,0,,,,,,,,,,,,,,,,,,
17,2,74,0,,,,,,,,,,,,,,,,,,
17,3,74,0,,,,,,3,clu,,,,,,,,,,,
17,4,74,,,c,,,,,,,,,,,2,2,2,,,
17,5,74,0,,,,c,,,,,,,,,,,,,,
17,0,75,0,,,,,,,,,,,,,,,,,,
17,1,75,0,,,,,,,,,,,,,,,,,,
17,2,75,0,,,,,,,,,,,,,,,,,,
17,3,75,0,,,,,,,,,,,,,,,,,,
17,4,75,0,,,,,,,,,,,,,,,,,,
17,5,75,0,,,,,,,,,,,,,,,,,,
17,0,76,0,,,,,,,,,,,,,,,,,,
17,1,76,0,,,,,,,,,,,,,,,,,,
17,2,76,0,,,,,,,,,,,,,,,,,,
17,3,76,0,,,,,,,,,,,,,,,,,,
17,4,76,0,,,,,,,,,,,,,,,,,,
17,5,76,0,,,,,,,,,,,,,,,,,,
17,0,77,0,,,,,,,,,,,,,,,,,,
17,1,77,0,,,,,,,,,,,,,,,,,,
17,2,77,0,,,,,,,,,,,,,,,,,,
17,3,77,0,,,,,,,,,,,,,,,,,,
17,4,77,0,,,,,,,,,,,,,,,,,,
17,5,77,0,,,,,,,,,,,,,,,,,,
17,0,78,0,,,,,,,,,,,,,,,,,,
17,1,78,0,,,,,,,,,,,,,,,,,,
17,2,78,0,,,,,,,,,,,,,,,,,,
17,3,78,0,,,,,,,,,,,,,,,,,,
17,4,78,0,,,,,,,,,,,,,,,,,,
17,5,78,0,,,,,,,,,,,,,,,,,,
17,0,79,0,,,,,,,,,,,,,,,,,,
17,1,79,0,,,,,,,,,,,,,,,,,,
17,2,79,0,,,,,,2,c,3,,,,,,,,,,
17,3,79,0,,,,,,,,,,,,,,,,,,
17,4,79,0,,,,,,,,,,,,,,,,,,
